time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
1.200000000,-5.590209038928151131e-04,-4.810176044702529907e-02,4.146561492234468460e-03,1.487857103347778320e-01,-2.876279652118682861e-01,2.519942820072174072e-01,-1.351622581481933594e+00,2.721976935863494873e-01,-5.846417322754859924e-02,-8.296467363834381104e-02,-2.295919507741928101e-01,2.184543162584304810e-01,-1.712317913770675659e-01,-1.356609106063842773e+00,2.681622467935085297e-02,-1.075194962322711945e-02,5.689662322402000427e-02,-3.222092390060424805e-01,4.015124961733818054e-02,8.633088320493698120e-02,-7.381475567817687988e-01,3.882364034652709961e-01,0.000000000000000000e+00,2.988405525684356689e-01,7.622993737459182739e-02,-2.349918149411678314e-02,7.027951478958129883e-01,-3.479413986206054688e-01,0.000000000000000000e+00
1.233333333,-2.208739897469058633e-04,-4.795629531145095825e-02,4.967379383742809296e-03,1.497623920440673828e-01,-2.877868115901947021e-01,2.518578171730041504e-01,-1.351922035217285156e+00,2.732394933700561523e-01,-5.940647423267364502e-02,-8.295222371816635132e-02,-2.304001897573471069e-01,2.184010297060012817e-01,-1.719297766685485840e-01,-1.356849312782287598e+00,2.550622262060642242e-02,-9.560667909681797028e-03,5.709821358323097229e-02,-3.224809765815734863e-01,4.063143581151962280e-02,8.680895715951919556e-02,-7.390095591545104980e-01,3.887877166271209717e-01,0.000000000000000000e+00,2.984634041786193848e-01,7.687431573867797852e-02,-2.277740463614463806e-02,7.028294205665588379e-01,-3.480973839759826660e-01,0.000000000000000000e+00
1.266666667,4.094729083590209484e-04,-4.791453480720520020e-02,5.518129095435142517e-03,1.506469994783401489e-01,-2.880851626396179199e-01,2.524335384368896484e-01,-1.351595163345336914e+00,2.747952938079833984e-01,-6.030628457665443420e-02,-8.307965844869613647e-02,-2.312795370817184448e-01,2.183350920677185059e-01,-1.725400835275650024e-01,-1.357246875762939453e+00,2.403881214559078217e-02,-8.493436500430107117e-03,5.682671442627906799e-02,-3.229067623615264893e-01,4.088937118649482727e-02,8.777571469545364380e-02,-7.397468090057373047e-01,3.895122706890106201e-01,0.000000000000000000e+00,2.981739640235900879e-01,7.738510519266128540e-02,-2.189623378217220306e-02,7.027191519737243652e-01,-3.486168980598449707e-01,0.000000000000000000e+00
1.300000000,1.054823631420731544e-03,-4.798991978168487549e-02,6.052934098988771439e-03,1.512166410684585571e-01,-2.884143888950347900e-01,2.524915039539337158e-01,-1.351749420166015625e+00,2.768176496028900146e-01,-6.166333332657814026e-02,-8.261842280626296997e-02,-2.322926521301269531e-01,2.181420475244522095e-01,-1.721569150686264038e-01,-1.356832981109619141e+00,2.347289584577083588e-02,-7.217360660433769226e-03,5.616973340511322021e-02,-3.235225677490234375e-01,4.147423803806304932e-02,8.817679435014724731e-02,-7.400508522987365723e-01,3.892039954662322998e-01,0.000000000000000000e+00,2.979686260223388672e-01,7.822133600711822510e-02,-2.155767008662223816e-02,7.021098136901855469e-01,-3.479821383953094482e-01,0.000000000000000000e+00
1.333333333,1.849091961048543453e-03,-4.814921692013740540e-02,6.454671733081340790e-03,1.516679823398590088e-01,-2.887118756771087646e-01,2.519534528255462646e-01,-1.351487755775451660e+00,2.770447731018066406e-01,-6.207265332341194153e-02,-8.191610127687454224e-02,-2.334873080253601074e-01,2.180000990629196167e-01,-1.715933978557586670e-01,-1.356486678123474121e+00,2.285403199493885040e-02,-6.303014233708381653e-03,5.540477856993675232e-02,-3.233299851417541504e-01,4.166043549776077271e-02,8.878582715988159180e-02,-7.402212023735046387e-01,3.887199759483337402e-01,0.000000000000000000e+00,2.973314225673675537e-01,7.833101600408554077e-02,-2.029370702803134918e-02,7.018551826477050781e-01,-3.476541638374328613e-01,0.000000000000000000e+00
1.366666667,2.630440983921289444e-03,-4.829858988523483276e-02,6.804197095334529877e-03,1.526208221912384033e-01,-2.890610694885253906e-01,2.506484091281890869e-01,-1.351249933242797852e+00,2.769375145435333252e-01,-6.292468309402465820e-02,-8.116541057825088501e-02,-2.341711521148681641e-01,2.179637849330902100e-01,-1.707259714603424072e-01,-1.356210708618164062e+00,2.310552448034286499e-02,-4.828556440770626068e-03,5.451450496912002563e-02,-3.229590654373168945e-01,4.245541244745254517e-02,8.861260861158370972e-02,-7.403334379196166992e-01,3.883859813213348389e-01,0.000000000000000000e+00,2.963053882122039795e-01,7.921899855136871338e-02,-1.986682787537574768e-02,7.010082006454467773e-01,-3.468579649925231934e-01,0.000000000000000000e+00
1.400000000,3.566858125850558281e-03,-4.837575927376747131e-02,7.096758577972650528e-03,1.534714996814727783e-01,-2.893562316894531250e-01,2.491504997014999390e-01,-1.350622534751892090e+00,2.758901715278625488e-01,-6.376748532056808472e-02,-8.053734898567199707e-02,-2.350696921348571777e-01,2.177259027957916260e-01,-1.688772439956665039e-01,-1.355767011642456055e+00,2.405728027224540710e-02,-3.230723319575190544e-03,5.408342182636260986e-02,-3.224577009677886963e-01,4.256946220993995667e-02,8.903374522924423218e-02,-7.406252622604370117e-01,3.879627585411071777e-01,0.000000000000000000e+00,2.956389486789703369e-01,7.944929599761962891e-02,-1.888385042548179626e-02,7.007826566696166992e-01,-3.470654487609863281e-01,0.000000000000000000e+00
1.433333333,4.329062998294830322e-03,-4.846733063459396362e-02,7.414491847157478333e-03,1.543347090482711792e-01,-2.893996834754943848e-01,2.476729750633239746e-01,-1.349989295005798340e+00,2.742377519607543945e-01,-6.428141891956329346e-02,-7.991924881935119629e-02,-2.359227687120437622e-01,2.175610065460205078e-01,-1.678320169448852539e-01,-1.356005668640136719e+00,2.615945413708686829e-02,-2.052588853985071182e-03,5.368670821189880371e-02,-3.222408294677734375e-01,4.261594265699386597e-02,8.905256539583206177e-02,-7.407931685447692871e-01,3.877076804637908936e-01,0.000000000000000000e+00,2.952321469783782959e-01,7.942155003547668457e-02,-1.779005862772464752e-02,7.005201578140258789e-01,-3.467729389667510986e-01,0.000000000000000000e+00
1.466666667,4.658585414290428162e-03,-4.859848693013191223e-02,7.765464950352907181e-03,1.553615331649780273e-01,-2.893002331256866455e-01,2.458302229642868042e-01,-1.349713087081909180e+00,2.723152935504913330e-01,-6.494534015655517578e-02,-7.958459109067916870e-02,-2.366385906934738159e-01,2.175784260034561157e-01,-1.669169813394546509e-01,-1.355861663818359375e+00,2.705809846520423889e-02,-1.757078571245074272e-03,5.312557145953178406e-02,-3.219521045684814453e-01,4.250328987836837769e-02,8.859436213970184326e-02,-7.412496805191040039e-01,3.877860009670257568e-01,0.000000000000000000e+00,2.953231334686279297e-01,7.908738404512405396e-02,-1.654335111379623413e-02,7.009811401367187500e-01,-3.472751677036285400e-01,0.000000000000000000e+00
1.500000000,5.363036878407001495e-03,-4.869279265403747559e-02,8.178215473890304565e-03,1.562459915876388550e-01,-2.891746163368225098e-01,2.441345155239105225e-01,-1.348900079727172852e+00,2.707832157611846924e-01,-6.548213958740234375e-02,-7.883387804031372070e-02,-2.374392002820968628e-01,2.174628674983978271e-01,-1.659742593765258789e-01,-1.356667399406433105e+00,2.905527316033840179e-02,-1.275484100915491581e-03,5.240149050951004028e-02,-3.222768008708953857e-01,4.319849237799644470e-02,8.790493011474609375e-02,-7.416597604751586914e-01,3.881215751171112061e-01,0.000000000000000000e+00,2.951190173625946045e-01,7.903535664081573486e-02,-1.508152857422828674e-02,7.008404731750488281e-01,-3.475227057933807373e-01,0.000000000000000000e+00
1.533333333,6.172117311507463455e-03,-4.864460229873657227e-02,8.591507561504840851e-03,1.572176963090896606e-01,-2.891597151756286621e-01,2.421462535858154297e-01,-1.348355293273925781e+00,2.701132297515869141e-01,-6.582741439342498779e-02,-7.809220254421234131e-02,-2.381716966629028320e-01,2.174436748027801514e-01,-1.653102636337280273e-01,-1.357155203819274902e+00,2.908472716808319092e-02,-4.406046064104884863e-04,5.172013863921165466e-02,-3.224616348743438721e-01,4.433812201023101807e-02,8.693755418062210083e-02,-7.421063780784606934e-01,3.882651925086975098e-01,0.000000000000000000e+00,2.946509420871734619e-01,7.911070436239242554e-02,-1.326781231909990311e-02,7.004523873329162598e-01,-3.472863435745239258e-01,0.000000000000000000e+00
1.566666667,7.156671490520238876e-03,-4.858250543475151062e-02,9.212579578161239624e-03,1.582148224115371704e-01,-2.890363931655883789e-01,2.402018308639526367e-01,-1.347883701324462891e+00,2.696141004562377930e-01,-6.563992053270339966e-02,-7.686641812324523926e-02,-2.385768741369247437e-01,2.173268646001815796e-01,-1.647373139858245850e-01,-1.358486652374267578e+00,2.968440577387809753e-02,-9.733907791087403893e-05,5.096381157636642456e-02,-3.231409788131713867e-01,4.594112932682037354e-02,8.551293611526489258e-02,-7.427332997322082520e-01,3.887418508529663086e-01,0.000000000000000000e+00,2.943630516529083252e-01,7.967215031385421753e-02,-1.240821648389101028e-02,6.999264359474182129e-01,-3.471655249595642090e-01,0.000000000000000000e+00
1.600000000,8.546150289475917816e-03,-4.852240160107612610e-02,9.954296983778476715e-03,1.585909575223922729e-01,-2.889510393142700195e-01,2.388984709978103638e-01,-1.347993254661560059e+00,2.683562636375427246e-01,-6.467707455158233643e-02,-7.605841755867004395e-02,-2.391907423734664917e-01,2.170016914606094360e-01,-1.638671457767486572e-01,-1.360574603080749512e+00,3.026211820542812347e-02,-7.634607609361410141e-04,5.089471861720085144e-02,-3.241324424743652344e-01,4.752754792571067810e-02,8.449732512235641479e-02,-7.431415319442749023e-01,3.893823623657226562e-01,0.000000000000000000e+00,2.940780520439147949e-01,8.040125668048858643e-02,-1.167785655707120895e-02,6.991109251976013184e-01,-3.464466333389282227e-01,0.000000000000000000e+00
1.633333333,9.814734570682048798e-03,-4.832519218325614929e-02,1.106194499880075455e-02,1.590080261230468750e-01,-2.887893319129943848e-01,2.376543134450912476e-01,-1.348294496536254883e+00,2.681329548358917236e-01,-6.396827846765518188e-02,-7.498592883348464966e-02,-2.392577826976776123e-01,2.167316228151321411e-01,-1.631198227405548096e-01,-1.362918138504028320e+00,3.077122382819652557e-02,-1.666210708208382130e-03,5.063298717141151428e-02,-3.245570063591003418e-01,4.876320809125900269e-02,8.337656408548355103e-02,-7.436565756797790527e-01,3.891678452491760254e-01,0.000000000000000000e+00,2.938815951347351074e-01,8.011638373136520386e-02,-9.580668993294239044e-03,6.986520290374755859e-01,-3.458649516105651855e-01,0.000000000000000000e+00
1.666666667,1.088280230760574341e-02,-4.830366373062133789e-02,1.196271367371082306e-02,1.593298316001892090e-01,-2.884913682937622070e-01,2.366417199373245239e-01,-1.348865866661071777e+00,2.676963806152343750e-01,-6.387421488761901855e-02,-7.429472357034683228e-02,-2.393833696842193604e-01,2.166284471750259399e-01,-1.625789105892181396e-01,-1.364343166351318359e+00,3.195415809750556946e-02,-2.551082288846373558e-03,5.068420991301536560e-02,-3.251074552536010742e-01,4.977988451719284058e-02,8.222831785678863525e-02,-7.443598508834838867e-01,3.891527652740478516e-01,0.000000000000000000e+00,2.941410839557647705e-01,8.028838038444519043e-02,-8.803917095065116882e-03,6.986385583877563477e-01,-3.456910550594329834e-01,0.000000000000000000e+00
1.700000000,1.190427038818597794e-02,-4.831611365079879761e-02,1.274408493191003799e-02,1.596824377775192261e-01,-2.882824540138244629e-01,2.366010546684265137e-01,-1.349427700042724609e+00,2.680609226226806641e-01,-6.526273488998413086e-02,-7.398516684770584106e-02,-2.393225282430648804e-01,2.167057842016220093e-01,-1.623756885528564453e-01,-1.365647673606872559e+00,3.239831328392028809e-02,-2.241451293230056763e-03,5.090438574552536011e-02,-3.254117667675018311e-01,5.038877576589584351e-02,8.166106045246124268e-02,-7.449403405189514160e-01,3.891751170158386230e-01,0.000000000000000000e+00,2.944484651088714600e-01,8.037647604942321777e-02,-8.068091236054897308e-03,6.986543536186218262e-01,-3.457742929458618164e-01,0.000000000000000000e+00
1.733333333,1.241832505911588669e-02,-4.857242479920387268e-02,1.332784630358219147e-02,1.600840687751770020e-01,-2.878115177154541016e-01,2.368104606866836548e-01,-1.350327253341674805e+00,2.683434784412384033e-01,-6.643431633710861206e-02,-7.373543828725814819e-02,-2.391287237405776978e-01,2.169838845729827881e-01,-1.625050008296966553e-01,-1.366622328758239746e+00,3.224202618002891541e-02,-1.560296863317489624e-03,5.105919763445854187e-02,-3.251094520092010498e-01,5.003538727760314941e-02,8.167696744203567505e-02,-7.454220056533813477e-01,3.889204263687133789e-01,0.000000000000000000e+00,2.950903475284576416e-01,7.993996888399124146e-02,-7.809667382389307022e-03,6.994117498397827148e-01,-3.465751707553863525e-01,0.000000000000000000e+00
1.766666667,1.285198610275983810e-02,-4.885380715131759644e-02,1.362993661314249039e-02,1.608399003744125366e-01,-2.874821424484252930e-01,2.370523214340209961e-01,-1.350456714630126953e+00,2.684899568557739258e-01,-6.796920299530029297e-02,-7.337646931409835815e-02,-2.385595738887786865e-01,2.175159007310867310e-01,-1.631546765565872192e-01,-1.367734551429748535e+00,3.236858546733856201e-02,-6.407147884601727128e-05,5.089536681771278381e-02,-3.254565596580505371e-01,5.012493208050727844e-02,8.210341632366180420e-02,-7.458729147911071777e-01,3.892814218997955322e-01,0.000000000000000000e+00,2.955916821956634521e-01,8.047300577163696289e-02,-8.128200657665729523e-03,6.993694305419921875e-01,-3.466123938560485840e-01,0.000000000000000000e+00
1.800000000,1.257842965424060822e-02,-4.931237921118736267e-02,1.355715002864599228e-02,1.621000468730926514e-01,-2.869512140750885010e-01,2.365516871213912964e-01,-1.350859045982360840e+00,2.682335376739501953e-01,-6.961682438850402832e-02,-7.286079972982406616e-02,-2.376951277256011963e-01,2.184420377016067505e-01,-1.643965989351272583e-01,-1.367417216300964355e+00,3.224247694015502930e-02,1.906321616843342781e-03,5.104055628180503845e-02,-3.250316679477691650e-01,5.005129054188728333e-02,8.136820048093795776e-02,-7.461265325546264648e-01,3.891586065292358398e-01,0.000000000000000000e+00,2.961758375167846680e-01,8.060582727193832397e-02,-8.824360556900501251e-03,6.994669437408447266e-01,-3.464670479297637939e-01,0.000000000000000000e+00
1.833333333,1.201398018747568130e-02,-4.972922056913375854e-02,1.310063619166612625e-02,1.641981303691864014e-01,-2.863551676273345947e-01,2.365067154169082642e-01,-1.350762724876403809e+00,2.677163779735565186e-01,-7.072085142135620117e-02,-7.245259732007980347e-02,-2.361846119165420532e-01,2.196159213781356812e-01,-1.665961295366287231e-01,-1.367328047752380371e+00,3.204260766506195068e-02,2.719505922868847847e-03,5.135713145136833191e-02,-3.249505758285522461e-01,5.068324133753776550e-02,7.982438802719116211e-02,-7.468160986900329590e-01,3.899130523204803467e-01,0.000000000000000000e+00,2.968786358833312988e-01,8.092330396175384521e-02,-9.718200191855430603e-03,6.994637846946716309e-01,-3.461856842041015625e-01,0.000000000000000000e+00
1.866666667,1.009581331163644791e-02,-5.035973712801933289e-02,1.255726255476474762e-02,1.670195013284683228e-01,-2.852550745010375977e-01,2.358804047107696533e-01,-1.351471066474914551e+00,2.671582102775573730e-01,-7.257179170846939087e-02,-7.215084880590438843e-02,-2.339836359024047852e-01,2.211011201143264771e-01,-1.691762953996658325e-01,-1.366744160652160645e+00,3.210106864571571350e-02,3.970458637923002243e-03,5.118061229586601257e-02,-3.238861262798309326e-01,5.139565840363502502e-02,7.606296986341476440e-02,-7.473353743553161621e-01,3.906976878643035889e-01,0.000000000000000000e+00,2.978142201900482178e-01,8.047479391098022461e-02,-1.124859228730201721e-02,7.000191807746887207e-01,-3.459705710411071777e-01,0.000000000000000000e+00
1.900000000,7.987978868186473846e-03,-5.087225884199142456e-02,1.172990351915359497e-02,1.710178107023239136e-01,-2.841765284538269043e-01,2.353534102439880371e-01,-1.352384090423583984e+00,2.680516541004180908e-01,-7.443183660507202148e-02,-7.027257233858108521e-02,-2.308205366134643555e-01,2.231840044260025024e-01,-1.737507879734039307e-01,-1.365787386894226074e+00,3.152266889810562134e-02,5.165733397006988525e-03,5.013911426067352295e-02,-3.237985074520111084e-01,5.480401217937469482e-02,7.029345631599426270e-02,-7.486571073532104492e-01,3.925665318965911865e-01,0.000000000000000000e+00,2.982060313224792480e-01,8.206693083047866821e-02,-1.351910177618265152e-02,6.993926167488098145e-01,-3.447517752647399902e-01,0.000000000000000000e+00
1.933333333,5.383305251598358154e-03,-5.144743993878364563e-02,1.075641904026269913e-02,1.761996448040008545e-01,-2.829500734806060791e-01,2.349783629179000854e-01,-1.354104638099670410e+00,2.691262662410736084e-01,-7.830473780632019043e-02,-6.933438032865524292e-02,-2.265745401382446289e-01,2.255318164825439453e-01,-1.784814447164535522e-01,-1.364358305931091309e+00,3.081163763999938965e-02,6.317715160548686981e-03,4.918335750699043274e-02,-3.224980533123016357e-01,5.987449362874031067e-02,6.217911839485168457e-02,-7.504342198371887207e-01,3.962461948394775391e-01,0.000000000000000000e+00,2.972941100597381592e-01,8.508806675672531128e-02,-1.766308583319187164e-02,6.982100009918212891e-01,-3.435055613517761230e-01,0.000000000000000000e+00
1.966666667,3.105296520516276360e-03,-5.150814726948738098e-02,9.943859651684761047e-03,1.813589483499526978e-01,-2.819035351276397705e-01,2.371048033237457275e-01,-1.355777859687805176e+00,2.703235447406768799e-01,-8.092066645622253418e-02,-6.937295198440551758e-02,-2.220580577850341797e-01,2.280450314283370972e-01,-1.848236471414566040e-01,-1.362117409706115723e+00,2.942987531423568726e-02,5.907077342271804810e-03,4.846495762467384338e-02,-3.219066560268402100e-01,6.617423146963119507e-02,5.286845937371253967e-02,-7.540182471275329590e-01,4.007028341293334961e-01,0.000000000000000000e+00,2.966377437114715576e-01,8.867166936397552490e-02,-2.248840034008026123e-02,6.974935531616210938e-01,-3.424928188323974609e-01,0.000000000000000000e+00
